--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image257.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image259.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image261.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image263.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image265.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image267.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image269.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image271.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image273.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image275.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image277.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image279.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image281.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image283.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image285.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image287.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image289.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image291.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image293.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image295.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image297.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image299.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image301.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image303.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image305.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image307.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image309.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image311.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image313.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image315.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image317.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image319.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image321.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image323.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image325.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image327.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image329.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image331.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image333.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image335.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image337.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image339.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image341.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image343.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image345.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image347.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image349.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image351.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image353.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image355.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image357.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image359.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image361.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image363.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image365.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image367.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image369.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image371.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image373.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image375.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image377.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image379.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image381.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image383.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image385.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image387.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image389.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image391.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image393.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image395.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image397.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image399.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image401.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image403.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image405.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image407.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image409.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image411.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image413.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image415.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image417.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image419.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image421.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image423.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image425.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image427.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image429.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image431.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image433.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image435.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
/Users/aragonerua/Documents/GitHub/text-recognition-test-task/deep_text_recognition_benchmark/output/image437.png	夜福加加惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡惡	0.0000
